A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.067
0.0446,0.1,0.869,0.0242,
0.0409,0.19,0.758,0.0485,
0.0361,0.271,0.681,0.0727,
0.0324,0.347,0.623,0.097,
0.0291,0.409,0.561,0.121,
0.0264,0.47,0.5,0.145,
0.0236,0.524,0.452,0.17,
0.0217,0.564,0.407,0.194,
0.0193,0.604,0.367,0.218,
0.0175,0.639,0.331,0.242,
0.016,0.682,0.302,0.267,
0.0143,0.711,0.269,0.291,
0.013,0.735,0.246,0.315,
0.0117,0.754,0.222,0.339,
0.0106,0.777,0.2,0.364,
0.00967,0.789,0.183,0.388,
0.00871,0.828,0.164,0.412,
0.00802,0.832,0.151,0.436,
0.00729,0.851,0.136,0.461,
0.00659,0.852,0.125,0.485,
0.00595,0.875,0.113,0.509,
0.00538,0.887,0.103,0.533,
0.00489,0.903,0.0919,0.558,
0.00447,0.914,0.085,0.582,
0.00407,0.921,0.0774,0.606,
0.00373,0.923,0.0703,0.63,
0.00343,0.922,0.0641,0.655,
0.0031,0.94,0.0586,0.679,
0.00282,0.942,0.054,0.703,
0.00259,0.949,0.0496,0.727,
0.00236,0.938,0.0456,0.752,
0.00219,0.952,0.041,0.776,
0.002,0.958,0.0382,0.8,
0.00183,0.944,0.0348,0.824,
0.0017,0.95,0.0322,0.849,
0.00157,0.954,0.03,0.873,
0.00146,0.968,0.0277,0.897,
