A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.053
0.563,0.395,0.0392,0.112,
0.319,0.538,0.125,0.225,
0.191,0.573,0.223,0.337,
0.121,0.55,0.32,0.449,
0.0786,0.497,0.405,0.562,
0.0546,0.445,0.489,0.674,
0.0404,0.389,0.552,0.787,
0.0313,0.342,0.611,0.899,
0.0247,0.296,0.66,1.011,
0.0203,0.259,0.709,1.124,
0.0169,0.226,0.753,1.236,
0.0144,0.199,0.782,1.348,
0.0124,0.173,0.804,1.461,
0.0106,0.155,0.833,1.573,
0.00925,0.138,0.837,1.686,
0.00817,0.122,0.857,1.798,
0.00726,0.111,0.866,1.91,
0.00653,0.101,0.884,2.023,
0.00593,0.0935,0.889,2.135,
0.00541,0.0869,0.895,2.247,
0.00499,0.0801,0.895,2.36,
0.00458,0.0754,0.914,2.472,
0.00431,0.0727,0.914,2.585,
0.00403,0.0684,0.916,2.697,
0.00383,0.0655,0.919,2.809,
0.00365,0.0644,0.926,2.922,
0.00355,0.0611,0.923,3.034,
