A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06625
0.701,0.268,0.0176,0.0669,
0.5,0.419,0.0646,0.134,
0.362,0.494,0.128,0.201,
0.266,0.531,0.193,0.268,
0.194,0.532,0.264,0.334,
0.146,0.515,0.327,0.401,
0.108,0.479,0.391,0.468,
0.0848,0.45,0.448,0.535,
0.0656,0.413,0.506,0.602,
0.0523,0.379,0.558,0.669,
0.0425,0.346,0.601,0.736,
0.0354,0.313,0.643,0.803,
0.0298,0.288,0.679,0.869,
0.025,0.258,0.698,0.936,
0.0212,0.236,0.727,1.003,
0.0187,0.21,0.758,1.07,
0.0164,0.194,0.786,1.137,
0.0144,0.177,0.794,1.204,
0.0127,0.162,0.808,1.271,
0.0113,0.147,0.827,1.338,
0.0102,0.133,0.841,1.404,
0.00924,0.124,0.852,1.471,
0.00837,0.114,0.86,1.538,
0.0077,0.108,0.88,1.605,
0.00705,0.101,0.87,1.672,
0.00649,0.0946,0.894,1.739,
0.00599,0.0894,0.897,1.806,
0.00562,0.0843,0.898,1.873,
0.0052,0.0802,0.901,1.939,
0.00496,0.0764,0.904,2.006,
0.00463,0.0741,0.918,2.073,
0.0044,0.0712,0.921,2.14,
0.00418,0.0681,0.915,2.207,
