A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.055
0.121,0.122,0.755,0.069,
0.106,0.229,0.66,0.138,
0.0951,0.32,0.584,0.207,
0.0837,0.396,0.512,0.276,
0.074,0.469,0.455,0.345,
0.0654,0.524,0.4,0.414,
0.0581,0.577,0.356,0.483,
0.0518,0.621,0.321,0.552,
0.0459,0.658,0.286,0.621,
0.0417,0.695,0.257,0.69,
0.0371,0.718,0.227,0.759,
0.0333,0.751,0.206,0.828,
0.0304,0.778,0.186,0.897,
0.027,0.8,0.168,0.966,
0.0244,0.809,0.153,1.034,
0.022,0.832,0.139,1.103,
0.02,0.839,0.123,1.172,
0.0183,0.855,0.114,1.241,
0.0166,0.862,0.102,1.31,
0.0151,0.879,0.0933,1.379,
0.0138,0.88,0.086,1.448,
0.0127,0.885,0.078,1.517,
0.0116,0.908,0.0725,1.586,
0.0107,0.909,0.0672,1.655,
0.00999,0.903,0.0613,1.724,
0.00929,0.926,0.0572,1.793,
0.00858,0.923,0.0536,1.862,
0.00792,0.919,0.0492,1.931,
0.00747,0.94,0.0463,2.0,
0.00702,0.935,0.0435,2.069,
