A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.112,0.196,0.692,0.0944,
0.0883,0.351,0.55,0.189,
0.0721,0.468,0.453,0.283,
0.0587,0.568,0.364,0.377,
0.0488,0.634,0.299,0.472,
0.0401,0.704,0.25,0.566,
0.0334,0.747,0.208,0.661,
0.028,0.784,0.173,0.755,
0.0232,0.813,0.146,0.849,
0.0199,0.849,0.122,0.944,
0.0171,0.859,0.104,1.038,
0.0144,0.882,0.0894,1.132,
0.0125,0.914,0.077,1.227,
0.0108,0.915,0.0666,1.321,
0.00947,0.919,0.0583,1.416,
0.00836,0.918,0.0513,1.51,
0.00735,0.939,0.0452,1.604,
0.0066,0.948,0.041,1.699,
0.00602,0.931,0.037,1.793,
