A,P,time,cat
1.01,0.0,0.0,0.027499999999999997
0.955,0.0244,4931.0,
0.922,0.0499,9861.0,
0.904,0.0747,14792.0,
0.877,0.101,19722.0,
0.848,0.125,24653.0,
0.833,0.153,29584.0,
0.799,0.182,34514.0,
0.764,0.207,39445.0,
0.727,0.237,44375.0,
0.706,0.266,49306.0,
0.677,0.296,54237.0,
0.65,0.325,59167.0,
0.617,0.357,64098.0,
0.586,0.39,69028.0,
0.555,0.426,73959.0,
0.523,0.458,78890.0,
0.492,0.491,83820.0,
0.449,0.528,88751.0,
0.412,0.563,93682.0,
0.374,0.608,98612.0,
0.338,0.639,103543.0,
0.291,0.693,108473.0,
0.249,0.736,113404.0,
0.209,0.763,118335.0,
0.165,0.816,123265.0,
0.127,0.846,128196.0,
0.0928,0.905,133126.0,
0.0703,0.918,138057.0,
0.0566,0.933,142988.0,
0.0503,0.947,147918.0,
0.048,0.938,152849.0,
0.0471,0.947,157779.0,
0.0471,0.941,162710.0,
