A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.004
0.0487,0.879,0.0696,23396.0,
0.0449,0.814,0.138,46792.0,
0.0415,0.75,0.209,70189.0,
0.0377,0.68,0.274,93585.0,
0.034,0.618,0.345,116981.0,
0.0302,0.56,0.41,140377.0,
0.0267,0.497,0.484,163774.0,
0.0231,0.427,0.553,187170.0,
0.0201,0.363,0.6,210566.0,
0.0165,0.304,0.681,233962.0,
0.0134,0.241,0.745,257359.0,
0.00992,0.18,0.803,280755.0,
0.00687,0.124,0.867,304151.0,
0.00392,0.0709,0.918,327547.0,
0.00152,0.028,0.971,350944.0,
0.0,0.00523,0.992,374340.0,
0.0,0.0,1.007,397736.0,
