A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.005
0.0493,0.902,0.0482,12516.0,
0.0468,0.86,0.095,25032.0,
0.0445,0.812,0.138,37548.0,
0.0418,0.768,0.186,50065.0,
0.0398,0.722,0.232,62581.0,
0.0375,0.678,0.278,75097.0,
0.0345,0.641,0.319,87613.0,
0.033,0.598,0.369,100129.0,
0.0307,0.547,0.411,112645.0,
0.0278,0.513,0.462,125162.0,
0.0256,0.462,0.506,137678.0,
0.0233,0.419,0.549,150194.0,
0.0209,0.386,0.59,162710.0,
0.0188,0.337,0.63,175226.0,
0.0164,0.296,0.682,187742.0,
0.0143,0.259,0.719,200258.0,
0.0121,0.216,0.765,212775.0,
0.00974,0.18,0.804,225291.0,
0.00771,0.141,0.847,237807.0,
0.00561,0.102,0.884,250323.0,
0.00377,0.0672,0.915,262839.0,
0.00208,0.0384,0.961,275355.0,
0.0,0.0161,0.98,287872.0,
0.0,0.00492,0.993,300388.0,
0.0,0.00114,0.983,312904.0,
0.0,0.0,0.994,325420.0,
