P,A,time,cat
0.0,0.996,0.0,0.05
0.0355,0.913,0.118,
0.0657,0.9,0.236,
0.0965,0.864,0.355,
0.13,0.827,0.473,
0.165,0.795,0.591,
0.195,0.759,0.709,
0.231,0.734,0.828,
0.267,0.689,0.946,
0.308,0.648,1.064,
0.353,0.616,1.182,
0.389,0.583,1.301,
0.435,0.532,1.419,
0.478,0.491,1.537,
0.52,0.451,1.655,
0.576,0.403,1.773,
0.623,0.362,1.892,
0.66,0.316,2.01,
0.708,0.276,2.128,
0.743,0.235,2.246,
0.785,0.2,2.365,
0.819,0.166,2.483,
0.85,0.139,2.601,
0.867,0.114,2.719,
0.903,0.0935,2.837,
0.918,0.076,2.956,
0.935,0.0619,3.074,
0.956,0.0506,3.192,
0.958,0.0412,3.31,
0.958,0.0334,3.429,
0.972,0.0276,3.547,
0.971,0.0227,3.665,
0.99,0.0188,3.783,
0.966,0.0157,3.902,
0.985,0.0134,4.02,
0.99,0.0117,4.138,
