P,A,time,cat
0.0,0.997,0.0,0.04
0.0312,0.925,0.189,
0.0575,0.905,0.378,
0.0852,0.87,0.568,
0.114,0.856,0.757,
0.14,0.821,0.946,
0.173,0.794,1.135,
0.206,0.76,1.324,
0.236,0.736,1.513,
0.266,0.702,1.703,
0.307,0.66,1.892,
0.342,0.625,2.081,
0.383,0.591,2.27,
0.419,0.55,2.459,
0.465,0.511,2.648,
0.509,0.464,2.838,
0.556,0.423,3.027,
0.606,0.377,3.216,
0.65,0.334,3.405,
0.696,0.285,3.594,
0.749,0.242,3.783,
0.785,0.204,3.973,
0.812,0.165,4.162,
0.856,0.136,4.351,
0.894,0.105,4.54,
0.916,0.0838,4.729,
0.933,0.0652,4.918,
0.948,0.0502,5.108,
0.954,0.0392,5.297,
0.961,0.0307,5.486,
0.979,0.0241,5.675,
0.976,0.0192,5.864,
0.982,0.0155,6.053,
0.983,0.0127,6.243,
0.988,0.0107,6.432,
0.991,0.00921,6.621,
