A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.058
0.00298,0.842,0.151,18.43,
0.00326,0.719,0.277,36.87,
0.00362,0.599,0.392,55.3,
0.00382,0.509,0.481,73.74,
0.00408,0.432,0.561,92.17,
0.0042,0.369,0.629,111.0,
0.0044,0.309,0.675,129.0,
0.00453,0.263,0.727,147.0,
0.0046,0.221,0.765,166.0,
0.00466,0.186,0.807,184.0,
0.00475,0.16,0.83,203.0,
0.0048,0.133,0.849,221.0,
0.00483,0.113,0.872,240.0,
0.00489,0.0964,0.894,258.0,
0.00494,0.0805,0.918,277.0,
0.00495,0.0685,0.914,295.0,
0.00495,0.0586,0.932,313.0,
0.00505,0.0491,0.936,332.0,
0.00505,0.0417,0.953,350.0,
0.00505,0.0356,0.961,369.0,
0.00508,0.0302,0.959,387.0,
0.00507,0.0252,0.96,406.0,
0.00507,0.0215,0.979,424.0,
