A,P,time,cat
1.011,0.0,0.0,0.011
0.892,0.0958,13.91,
0.802,0.183,27.82,
0.73,0.264,41.73,
0.658,0.336,55.64,
0.589,0.398,69.55,
0.525,0.455,83.45,
0.473,0.508,97.36,
0.427,0.562,111.0,
0.377,0.602,125.0,
0.345,0.641,139.0,
0.309,0.685,153.0,
0.278,0.711,167.0,
0.248,0.738,181.0,
0.226,0.767,195.0,
0.2,0.798,209.0,
0.18,0.81,223.0,
0.162,0.825,236.0,
0.148,0.847,250.0,
0.132,0.857,264.0,
0.121,0.868,278.0,
0.109,0.884,292.0,
0.099,0.891,306.0,
0.0904,0.903,320.0,
0.0821,0.912,334.0,
0.0758,0.917,348.0,
0.0689,0.919,362.0,
0.0635,0.93,376.0,
0.0587,0.93,389.0,
0.0542,0.939,403.0,
0.0506,0.935,417.0,
0.0466,0.945,431.0,
0.0435,0.942,445.0,
0.0413,0.949,459.0,
