A,P,time,cat
1.003,0.0,0.0,0.033
0.733,0.251,0.123,
0.624,0.358,0.247,
0.547,0.439,0.37,
0.48,0.497,0.494,
0.428,0.545,0.617,
0.382,0.584,0.741,
0.353,0.63,0.864,
0.315,0.659,0.987,
0.292,0.693,1.111,
0.267,0.71,1.234,
0.241,0.721,1.358,
0.221,0.758,1.481,
0.207,0.765,1.604,
0.19,0.783,1.728,
0.179,0.799,1.851,
0.163,0.803,1.975,
0.154,0.82,2.098,
0.143,0.829,2.222,
0.13,0.832,2.345,
0.123,0.858,2.468,
0.114,0.845,2.592,
0.105,0.866,2.715,
0.099,0.87,2.839,
0.0918,0.891,2.962,
0.0865,0.886,3.086,
0.08,0.893,3.209,
0.0751,0.893,3.332,
0.0704,0.911,3.456,
0.0663,0.905,3.579,
0.0625,0.916,3.703,
0.0581,0.906,3.826,
0.0542,0.92,3.949,
0.0523,0.929,4.073,
0.0485,0.936,4.196,
0.0457,0.925,4.32,
0.043,0.916,4.443,
0.0412,0.933,4.567,
0.0379,0.923,4.69,
