A,P,time,cat
1.003,0.0,0.0,0.0495
0.697,0.279,0.0974,
0.572,0.4,0.195,
0.494,0.47,0.292,
0.429,0.537,0.389,
0.379,0.578,0.487,
0.332,0.634,0.584,
0.302,0.66,0.681,
0.268,0.699,0.779,
0.243,0.718,0.876,
0.221,0.742,0.974,
0.199,0.765,1.071,
0.18,0.779,1.168,
0.168,0.785,1.266,
0.151,0.808,1.363,
0.137,0.809,1.46,
0.127,0.832,1.558,
0.116,0.846,1.655,
0.107,0.849,1.752,
0.0972,0.858,1.85,
0.09,0.876,1.947,
0.0831,0.88,2.044,
0.0775,0.891,2.142,
0.0705,0.895,2.239,
0.0662,0.893,2.336,
0.061,0.895,2.434,
0.0568,0.909,2.531,
0.0522,0.901,2.629,
0.0492,0.91,2.726,
0.0459,0.898,2.823,
0.0423,0.919,2.921,
0.0397,0.928,3.018,
0.0371,0.923,3.115,
0.0346,0.913,3.213,
0.0323,0.924,3.31,
