A,P,time,cat
1.007,0.0,0.0,0.0075
0.877,0.112,0.487,
0.79,0.209,0.974,
0.701,0.295,1.46,
0.631,0.38,1.947,
0.558,0.443,2.434,
0.498,0.502,2.921,
0.445,0.567,3.407,
0.402,0.605,3.894,
0.352,0.642,4.381,
0.316,0.681,4.868,
0.285,0.716,5.354,
0.253,0.742,5.841,
0.225,0.776,6.328,
0.203,0.811,6.815,
0.183,0.81,7.301,
0.164,0.833,7.788,
0.147,0.862,8.275,
0.131,0.861,8.762,
0.118,0.873,9.249,
0.107,0.884,9.735,
0.0948,0.899,10.22,
0.0863,0.911,10.71,
0.0777,0.911,11.2,
0.0706,0.923,11.68,
0.0637,0.941,12.17,
0.0574,0.945,12.66,
0.0523,0.941,13.14,
0.0477,0.954,13.63,
0.043,0.954,14.12,
0.0391,0.966,14.6,
0.0356,0.967,15.09,
0.0331,0.966,15.58,
0.0305,0.983,16.06,
0.0278,0.967,16.55,
