A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.081
0.0914,0.871,0.031,1.387,
0.126,0.757,0.103,2.774,
0.136,0.664,0.193,4.161,
0.134,0.585,0.278,5.549,
0.124,0.503,0.363,6.936,
0.112,0.44,0.433,8.323,
0.0989,0.391,0.501,9.71,
0.0886,0.338,0.56,11.1,
0.0768,0.3,0.619,12.48,
0.0679,0.261,0.669,13.87,
0.0592,0.225,0.705,15.26,
0.0521,0.198,0.744,16.65,
0.0458,0.174,0.781,18.03,
0.0408,0.15,0.798,19.42,
0.0359,0.132,0.851,20.81,
0.0311,0.115,0.851,22.19,
0.0279,0.1,0.871,23.58,
0.0248,0.0877,0.885,24.97,
0.0219,0.077,0.894,26.36,
0.0199,0.0667,0.907,27.74,
0.0176,0.0584,0.922,29.13,
0.016,0.0515,0.929,30.52,
0.0143,0.0451,0.936,31.9,
0.013,0.0396,0.947,33.29,
0.0118,0.0344,0.95,34.68,
0.0107,0.0299,0.954,36.07,
0.00985,0.0263,0.959,37.45,
0.0091,0.0227,0.968,38.84,
0.00838,0.0201,0.971,40.23,
0.00782,0.0176,0.967,41.61,
0.00734,0.0154,0.964,43.0,
0.00699,0.0135,0.982,44.39,
0.00653,0.0118,0.986,45.78,
0.00615,0.0103,0.985,47.16,
0.00586,0.00913,0.976,48.55,
