A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10125
0.0709,0.9,0.0216,1.045,
0.101,0.815,0.077,2.091,
0.113,0.735,0.143,3.136,
0.113,0.659,0.213,4.181,
0.11,0.599,0.285,5.226,
0.101,0.536,0.346,6.272,
0.0944,0.488,0.407,7.317,
0.0857,0.438,0.459,8.362,
0.0778,0.4,0.516,9.407,
0.071,0.362,0.561,10.45,
0.0648,0.324,0.608,11.5,
0.0584,0.295,0.641,12.54,
0.0533,0.26,0.662,13.59,
0.048,0.239,0.702,14.63,
0.0438,0.212,0.736,15.68,
0.0392,0.195,0.759,16.72,
0.0362,0.174,0.784,17.77,
0.0329,0.158,0.807,18.81,
0.0297,0.143,0.805,19.86,
0.0277,0.129,0.84,20.91,
0.025,0.117,0.857,21.95,
0.0231,0.105,0.857,23.0,
0.0211,0.0962,0.883,24.04,
0.0193,0.0867,0.892,25.09,
0.0179,0.0772,0.897,26.13,
0.0165,0.0704,0.902,27.18,
0.0153,0.063,0.907,28.22,
0.0141,0.0572,0.916,29.27,
0.0131,0.052,0.925,30.31,
0.0122,0.0467,0.938,31.36,
0.0114,0.0423,0.943,32.4,
0.0106,0.0387,0.94,33.45,
0.0101,0.034,0.957,34.49,
0.00946,0.031,0.954,35.54,
0.0088,0.0283,0.961,36.58,
0.00836,0.0252,0.946,37.63,
0.00785,0.0231,0.964,38.67,
0.00744,0.0209,0.959,39.72,
