P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.037
0.0304,0.0714,0.9,28.26,
0.0559,0.069,0.868,56.51,
0.0793,0.0673,0.843,84.77,
0.0977,0.065,0.824,113.0,
0.114,0.064,0.804,141.0,
0.128,0.0629,0.787,170.0,
0.142,0.0616,0.784,198.0,
0.151,0.0608,0.765,226.0,
0.161,0.0595,0.753,254.0,
0.17,0.0593,0.744,283.0,
0.176,0.0587,0.74,311.0,
0.184,0.0582,0.72,339.0,
0.19,0.057,0.725,367.0,
0.196,0.0575,0.713,396.0,
0.199,0.0561,0.709,424.0,
0.206,0.0561,0.711,452.0,
0.208,0.0558,0.705,480.0,
0.211,0.0556,0.704,509.0,
0.215,0.0556,0.7,537.0,
0.217,0.0556,0.702,565.0,
0.221,0.0548,0.684,593.0,
0.223,0.0549,0.685,622.0,
0.228,0.0548,0.687,650.0,
0.227,0.0536,0.688,678.0,
0.228,0.0544,0.684,706.0,
0.229,0.0543,0.685,735.0,
0.231,0.0542,0.674,763.0,
0.232,0.0543,0.686,791.0,
0.233,0.0541,0.676,819.0,
0.236,0.0537,0.679,848.0,
0.234,0.0536,0.683,876.0,
0.239,0.0539,0.671,904.0,
0.236,0.0533,0.674,932.0,
0.239,0.0544,0.672,961.0,
0.235,0.0528,0.666,989.0,
