P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04625
0.0588,0.0691,0.87,46.04,
0.104,0.0648,0.812,92.09,
0.137,0.0625,0.78,138.0,
0.165,0.0598,0.74,184.0,
0.189,0.0581,0.718,230.0,
0.206,0.0558,0.701,276.0,
0.223,0.0548,0.69,322.0,
0.236,0.0537,0.682,368.0,
0.244,0.0525,0.669,414.0,
0.253,0.0517,0.653,460.0,
0.259,0.0517,0.645,506.0,
0.266,0.0509,0.643,553.0,
0.273,0.0505,0.635,599.0,
0.277,0.0502,0.629,645.0,
0.278,0.0496,0.626,691.0,
0.289,0.0494,0.627,737.0,
0.285,0.0495,0.619,783.0,
0.288,0.0491,0.612,829.0,
0.294,0.0494,0.618,875.0,
0.294,0.0485,0.61,921.0,
0.291,0.0487,0.609,967.0,
0.297,0.0487,0.61,1013.0,
0.297,0.0481,0.613,1059.0,
