P,A,time,cat
0.0,1.003,0.0,0.07625
0.0657,0.874,1.103,
0.128,0.805,2.207,
0.192,0.755,3.31,
0.252,0.686,4.414,
0.311,0.632,5.517,
0.371,0.572,6.621,
0.425,0.516,7.724,
0.477,0.462,8.828,
0.534,0.418,9.931,
0.582,0.376,11.03,
0.624,0.331,12.14,
0.667,0.291,13.24,
0.698,0.258,14.35,
0.735,0.224,15.45,
0.762,0.196,16.55,
0.795,0.173,17.66,
0.819,0.152,18.76,
0.841,0.135,19.86,
0.859,0.119,20.97,
0.869,0.107,22.07,
0.874,0.0967,23.17,
0.883,0.0896,24.28,
0.895,0.0829,25.38,
0.893,0.0795,26.48,
0.9,0.076,27.59,
0.899,0.0722,28.69,
