A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03875
0.665,0.206,0.121,12.26,
0.58,0.182,0.23,24.52,
0.514,0.159,0.323,36.78,
0.446,0.138,0.405,49.04,
0.401,0.124,0.479,61.3,
0.347,0.108,0.544,73.57,
0.309,0.0957,0.589,85.83,
0.274,0.0842,0.637,98.09,
0.245,0.0756,0.677,110.0,
0.222,0.0691,0.702,123.0,
0.199,0.0619,0.743,135.0,
0.181,0.0554,0.761,147.0,
0.166,0.0514,0.783,159.0,
0.154,0.0473,0.799,172.0,
0.142,0.0437,0.806,184.0,
0.133,0.0411,0.815,196.0,
0.125,0.0384,0.825,208.0,
0.118,0.0365,0.84,221.0,
0.112,0.0345,0.854,233.0,
0.106,0.0332,0.847,245.0,
0.103,0.0319,0.858,257.0,
0.0984,0.0307,0.86,270.0,
0.096,0.0301,0.866,282.0,
