A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.031
0.68,0.209,0.106,13.38,
0.602,0.188,0.205,26.76,
0.533,0.167,0.294,40.14,
0.481,0.149,0.366,53.52,
0.429,0.132,0.433,66.9,
0.383,0.118,0.495,80.28,
0.34,0.108,0.541,93.66,
0.308,0.0959,0.595,107.0,
0.28,0.0861,0.627,120.0,
0.253,0.0782,0.659,134.0,
0.228,0.0717,0.702,147.0,
0.21,0.0657,0.716,161.0,
0.196,0.0594,0.744,174.0,
0.179,0.0548,0.768,187.0,
0.164,0.0511,0.775,201.0,
0.153,0.0475,0.788,214.0,
0.143,0.0442,0.814,227.0,
0.135,0.0419,0.811,241.0,
0.128,0.0395,0.822,254.0,
0.12,0.0375,0.841,268.0,
0.116,0.0357,0.857,281.0,
0.112,0.0344,0.859,294.0,
0.107,0.0329,0.865,308.0,
0.103,0.0318,0.864,321.0,
0.1,0.0308,0.866,334.0,
0.0981,0.0302,0.872,348.0,
0.0959,0.0291,0.881,361.0,
0.0926,0.0286,0.876,375.0,
0.0914,0.0284,0.883,388.0,
