A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02375
0.0566,0.181,0.756,1.891,
0.047,0.319,0.625,3.783,
0.04,0.421,0.53,5.674,
0.0337,0.509,0.454,7.566,
0.0293,0.569,0.395,9.457,
0.0259,0.617,0.345,11.35,
0.0227,0.658,0.306,13.24,
0.0203,0.693,0.273,15.13,
0.0181,0.725,0.246,17.02,
0.0163,0.751,0.225,18.91,
0.0149,0.769,0.204,20.81,
0.0138,0.785,0.187,22.7,
0.0126,0.801,0.174,24.59,
0.0118,0.811,0.162,26.48,
0.0112,0.825,0.152,28.37,
0.0105,0.835,0.142,30.26,
0.00989,0.846,0.135,32.15,
0.00947,0.845,0.129,34.05,
0.00909,0.852,0.123,35.94,
0.00868,0.858,0.119,37.83,
0.00843,0.863,0.115,39.72,
