A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.0576,0.173,0.772,2.207,
0.0476,0.304,0.65,4.414,
0.0406,0.408,0.547,6.621,
0.0346,0.487,0.471,8.828,
0.0306,0.557,0.415,11.04,
0.0263,0.604,0.362,13.24,
0.0241,0.642,0.325,15.45,
0.0213,0.679,0.291,17.66,
0.0192,0.708,0.265,19.86,
0.0177,0.736,0.239,22.07,
0.016,0.754,0.218,24.28,
0.0149,0.782,0.2,26.48,
0.0137,0.797,0.186,28.69,
0.0129,0.814,0.173,30.9,
0.0118,0.811,0.162,33.11,
0.0111,0.819,0.152,35.31,
0.0105,0.833,0.144,37.52,
0.00994,0.835,0.137,39.73,
0.00958,0.85,0.133,41.93,
0.00915,0.851,0.125,44.14,
0.00889,0.862,0.12,46.35,
0.00855,0.863,0.116,48.56,
0.00827,0.872,0.113,50.76,
0.00807,0.878,0.11,52.97,
