A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07
0.685,0.216,0.0407,59.47,
0.659,0.207,0.0864,119.0,
0.621,0.196,0.13,178.0,
0.582,0.188,0.173,238.0,
0.545,0.178,0.215,297.0,
0.52,0.164,0.257,357.0,
0.487,0.155,0.296,416.0,
0.459,0.146,0.344,476.0,
0.427,0.136,0.38,535.0,
0.398,0.128,0.416,595.0,
0.367,0.117,0.466,654.0,
0.344,0.109,0.506,714.0,
0.318,0.0999,0.531,773.0,
0.286,0.0913,0.575,833.0,
0.265,0.0844,0.605,892.0,
0.242,0.0762,0.634,952.0,
0.218,0.0689,0.666,1011.0,
0.194,0.0624,0.703,1071.0,
0.174,0.0558,0.73,1130.0,
0.157,0.0507,0.762,1189.0,
0.137,0.0438,0.784,1249.0,
0.12,0.0383,0.804,1308.0,
0.107,0.0345,0.819,1368.0,
0.0928,0.0296,0.843,1427.0,
0.0799,0.0257,0.862,1487.0,
0.0702,0.0223,0.882,1546.0,
0.0605,0.0189,0.892,1606.0,
0.0527,0.0166,0.91,1665.0,
0.0449,0.0142,0.919,1725.0,
0.0392,0.0124,0.937,1784.0,
0.0332,0.0105,0.93,1844.0,
0.029,0.00922,0.945,1903.0,
0.0253,0.00807,0.942,1963.0,
0.022,0.00708,0.956,2022.0,
0.0193,0.00623,0.967,2082.0,
0.0173,0.00546,0.97,2141.0,
0.0153,0.00485,0.966,2201.0,
0.0138,0.00439,0.966,2260.0,
