A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08750000000000001
0.648,0.205,0.0768,87.43,
0.59,0.187,0.159,175.0,
0.529,0.168,0.237,262.0,
0.467,0.148,0.313,350.0,
0.412,0.132,0.388,437.0,
0.362,0.116,0.454,525.0,
0.313,0.0991,0.527,612.0,
0.267,0.0842,0.587,699.0,
0.224,0.071,0.651,787.0,
0.184,0.0585,0.702,874.0,
0.148,0.0477,0.756,962.0,
0.118,0.0375,0.807,1049.0,
0.0934,0.0298,0.834,1137.0,
0.073,0.023,0.866,1224.0,
0.0553,0.0178,0.904,1311.0,
0.0433,0.0138,0.917,1399.0,
0.033,0.0106,0.944,1486.0,
0.026,0.00828,0.962,1574.0,
0.0206,0.00657,0.955,1661.0,
0.0164,0.00521,0.945,1749.0,
0.0137,0.00436,0.973,1836.0,
