A,P,time,cat
1.001,0.0,0.0,0.072
0.885,0.0769,6258.0,
0.81,0.149,12516.0,
0.735,0.221,18774.0,
0.672,0.292,25032.0,
0.6,0.356,31290.0,
0.541,0.415,37548.0,
0.482,0.469,43807.0,
0.427,0.534,50065.0,
0.379,0.582,56323.0,
0.336,0.626,62581.0,
0.293,0.673,68839.0,
0.252,0.714,75097.0,
0.219,0.75,81355.0,
0.185,0.789,87613.0,
0.16,0.813,93871.0,
0.136,0.856,100129.0,
0.113,0.871,106387.0,
0.0956,0.891,112645.0,
0.0801,0.905,118903.0,
0.0667,0.905,125162.0,
0.0548,0.922,131420.0,
0.0464,0.934,137678.0,
0.0381,0.94,143936.0,
0.0313,0.952,150194.0,
0.026,0.953,156452.0,
0.0213,0.961,162710.0,
