A,P,time,cat
1.004,0.0,0.0,0.034
0.886,0.0882,216.0,
0.794,0.17,432.0,
0.725,0.251,648.0,
0.659,0.314,864.0,
0.592,0.384,1080.0,
0.536,0.439,1296.0,
0.483,0.492,1512.0,
0.434,0.533,1728.0,
0.395,0.576,1944.0,
0.356,0.609,2160.0,
0.32,0.653,2376.0,
0.294,0.685,2592.0,
0.264,0.708,2808.0,
0.24,0.733,3024.0,
0.218,0.754,3240.0,
0.197,0.778,3456.0,
0.18,0.797,3672.0,
0.166,0.813,3889.0,
0.15,0.824,4105.0,
0.136,0.835,4321.0,
0.126,0.854,4537.0,
0.116,0.863,4753.0,
0.106,0.87,4969.0,
0.0984,0.873,5185.0,
0.0925,0.878,5401.0,
0.0853,0.898,5617.0,
0.0785,0.885,5833.0,
0.0743,0.893,6049.0,
0.0693,0.894,6265.0,
0.0656,0.906,6481.0,
0.0621,0.916,6697.0,
0.0589,0.923,6913.0,
0.0561,0.91,7129.0,
0.0536,0.922,7345.0,
