A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.883,0.0758,130.0,
0.809,0.152,260.0,
0.74,0.222,389.0,
0.669,0.292,519.0,
0.616,0.347,649.0,
0.562,0.399,779.0,
0.515,0.451,908.0,
0.468,0.497,1038.0,
0.426,0.538,1168.0,
0.388,0.573,1298.0,
0.359,0.599,1428.0,
0.323,0.627,1557.0,
0.294,0.672,1687.0,
0.272,0.692,1817.0,
0.245,0.708,1947.0,
0.226,0.731,2077.0,
0.206,0.751,2206.0,
0.19,0.771,2336.0,
0.175,0.779,2466.0,
0.161,0.789,2596.0,
0.148,0.822,2725.0,
0.137,0.822,2855.0,
0.126,0.828,2985.0,
0.117,0.843,3115.0,
0.108,0.856,3245.0,
0.1,0.86,3374.0,
0.0947,0.873,3504.0,
0.0876,0.877,3634.0,
0.0827,0.872,3764.0,
0.0783,0.891,3894.0,
0.0724,0.885,4023.0,
0.0688,0.893,4153.0,
0.0651,0.893,4283.0,
0.0619,0.897,4413.0,
0.0591,0.897,4542.0,
0.056,0.898,4672.0,
0.0545,0.898,4802.0,
