A,P,time,cat
1.005,0.0,0.0,0.07500000000000001
0.869,0.0581,0.105,
0.817,0.116,0.21,
0.759,0.173,0.315,
0.702,0.229,0.419,
0.652,0.28,0.524,
0.609,0.338,0.629,
0.545,0.389,0.734,
0.493,0.44,0.839,
0.448,0.495,0.944,
0.399,0.54,1.048,
0.352,0.588,1.153,
0.311,0.632,1.258,
0.269,0.682,1.363,
0.226,0.719,1.468,
0.194,0.751,1.573,
0.161,0.8,1.677,
0.135,0.822,1.782,
0.11,0.844,1.887,
0.0904,0.877,1.992,
0.0746,0.899,2.097,
0.0632,0.912,2.202,
0.0528,0.917,2.306,
0.0449,0.932,2.411,
0.0393,0.934,2.516,
0.0353,0.95,2.621,
