P,A,time,cat
0.0,0.998,0.0,0.0825
0.108,0.889,292.0,
0.211,0.774,583.0,
0.297,0.694,875.0,
0.378,0.617,1166.0,
0.445,0.548,1458.0,
0.5,0.492,1749.0,
0.546,0.433,2041.0,
0.607,0.386,2333.0,
0.651,0.343,2624.0,
0.67,0.308,2916.0,
0.709,0.273,3207.0,
0.746,0.245,3499.0,
0.777,0.222,3791.0,
0.803,0.195,4082.0,
0.808,0.176,4374.0,
0.833,0.159,4665.0,
0.861,0.141,4957.0,
0.876,0.128,5248.0,
0.874,0.113,5540.0,
0.882,0.103,5832.0,
0.897,0.0936,6123.0,
0.905,0.0843,6415.0,
0.923,0.0771,6706.0,
0.926,0.0691,6998.0,
0.933,0.0636,7290.0,
0.943,0.0585,7581.0,
0.939,0.0525,7873.0,
0.938,0.0488,8164.0,
0.947,0.0442,8456.0,
0.945,0.0409,8747.0,
0.955,0.0385,9039.0,
