P,A,time,cat
0.0,0.998,0.0,0.066
0.12,0.872,414.0,
0.231,0.765,829.0,
0.324,0.675,1243.0,
0.405,0.587,1657.0,
0.472,0.515,2072.0,
0.538,0.448,2486.0,
0.587,0.393,2900.0,
0.643,0.351,3314.0,
0.684,0.307,3729.0,
0.72,0.267,4143.0,
0.75,0.237,4557.0,
0.781,0.21,4972.0,
0.806,0.187,5386.0,
0.827,0.161,5800.0,
0.859,0.146,6214.0,
0.869,0.128,6629.0,
0.875,0.113,7043.0,
0.903,0.102,7457.0,
0.901,0.0895,7872.0,
0.901,0.0795,8286.0,
0.931,0.0707,8700.0,
0.927,0.0643,9115.0,
0.927,0.0581,9529.0,
0.943,0.0524,9943.0,
0.94,0.0478,10358.0,
0.944,0.0439,10772.0,
0.955,0.0401,11186.0,
0.96,0.0366,11600.0,
0.966,0.0337,12015.0,
0.96,0.0316,12429.0,
