P,A,time,cat
0.0,0.994,0.0,0.037
0.0457,0.922,141.0,
0.0916,0.866,282.0,
0.137,0.829,424.0,
0.183,0.786,565.0,
0.226,0.733,706.0,
0.269,0.705,848.0,
0.312,0.652,989.0,
0.359,0.611,1130.0,
0.401,0.571,1271.0,
0.437,0.528,1412.0,
0.481,0.489,1554.0,
0.527,0.449,1695.0,
0.567,0.405,1836.0,
0.601,0.38,1978.0,
0.636,0.336,2119.0,
0.667,0.308,2260.0,
0.705,0.275,2401.0,
0.736,0.243,2542.0,
0.752,0.214,2684.0,
0.791,0.187,2825.0,
0.81,0.165,2966.0,
0.838,0.142,3108.0,
0.85,0.124,3249.0,
0.867,0.105,3390.0,
0.891,0.0917,3531.0,
0.907,0.0784,3672.0,
0.909,0.0662,3814.0,
0.928,0.0575,3955.0,
0.925,0.0494,4096.0,
0.941,0.0436,4238.0,
0.933,0.039,4379.0,
0.943,0.0346,4520.0,
