A,P,time,cat
0.994,0.0,0.0,0.078
0.844,0.0879,3.044,
0.768,0.172,6.088,
0.691,0.25,9.132,
0.613,0.328,12.18,
0.543,0.405,15.22,
0.474,0.465,18.26,
0.415,0.537,21.31,
0.363,0.598,24.35,
0.311,0.651,27.4,
0.264,0.69,30.44,
0.224,0.74,33.49,
0.189,0.778,36.53,
0.161,0.818,39.57,
0.135,0.849,42.62,
0.114,0.874,45.66,
0.0971,0.883,48.71,
0.0841,0.911,51.75,
0.0715,0.909,54.79,
0.063,0.938,57.84,
0.0557,0.932,60.88,
0.0499,0.941,63.93,
0.0446,0.944,66.97,
0.0407,0.954,70.02,
0.0374,0.966,73.06,
0.0344,0.957,76.1,
0.032,0.974,79.15,
0.0306,0.962,82.19,
0.0283,0.971,85.24,
0.0267,0.983,88.28,
