A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07250000000000001
0.0471,0.803,0.0703,16.59,
0.0433,0.755,0.139,33.18,
0.0402,0.682,0.208,49.76,
0.0362,0.617,0.276,66.35,
0.0322,0.553,0.35,82.94,
0.0286,0.488,0.413,99.53,
0.0246,0.426,0.484,116.0,
0.0209,0.359,0.543,133.0,
0.0175,0.297,0.617,149.0,
0.0138,0.236,0.681,166.0,
0.0104,0.177,0.741,182.0,
0.00708,0.122,0.799,199.0,
0.00443,0.0753,0.856,216.0,
0.00241,0.0405,0.899,232.0,
0.00146,0.0251,0.912,249.0,
0.00118,0.0203,0.924,265.0,
0.00111,0.019,0.936,282.0,
