A,P,time,cat
1.01,0.0,0.0,0.0945
0.859,0.0544,127.0,
0.816,0.107,253.0,
0.744,0.159,380.0,
0.703,0.218,506.0,
0.659,0.27,633.0,
0.596,0.318,760.0,
0.545,0.367,886.0,
0.504,0.425,1013.0,
0.451,0.47,1140.0,
0.407,0.514,1266.0,
0.355,0.563,1393.0,
0.314,0.611,1519.0,
0.272,0.649,1646.0,
0.231,0.702,1773.0,
0.196,0.725,1899.0,
0.159,0.779,2026.0,
0.131,0.814,2153.0,
0.107,0.841,2279.0,
0.0845,0.866,2406.0,
0.0664,0.894,2532.0,
0.0524,0.911,2659.0,
0.0419,0.927,2786.0,
0.0336,0.922,2912.0,
0.0281,0.951,3039.0,
0.0235,0.953,3166.0,
0.0203,0.961,3292.0,
0.0181,0.954,3419.0,
0.0164,0.963,3545.0,
0.0152,0.968,3672.0,
