A,P,time,cat
0.997,0.0,0.0,0.035
0.693,0.281,733.0,
0.571,0.394,1466.0,
0.49,0.474,2199.0,
0.436,0.537,2932.0,
0.38,0.581,3665.0,
0.339,0.622,4398.0,
0.308,0.655,5130.0,
0.278,0.694,5863.0,
0.255,0.706,6596.0,
0.233,0.741,7329.0,
0.212,0.752,8062.0,
0.196,0.769,8795.0,
0.181,0.789,9528.0,
0.164,0.798,10261.0,
0.154,0.816,10994.0,
0.142,0.82,11727.0,
0.132,0.83,12460.0,
0.121,0.846,13193.0,
0.113,0.857,13925.0,
0.106,0.863,14658.0,
0.0988,0.86,15391.0,
0.0934,0.873,16124.0,
0.0872,0.876,16857.0,
0.0805,0.896,17590.0,
0.0759,0.895,18323.0,
0.0714,0.901,19056.0,
0.0671,0.899,19789.0,
0.063,0.913,20522.0,
0.06,0.902,21255.0,
0.0566,0.92,21988.0,
0.0534,0.914,22720.0,
0.0514,0.906,23453.0,
0.0479,0.928,24186.0,
0.0458,0.923,24919.0,
0.0438,0.927,25652.0,
0.042,0.927,26385.0,
0.0403,0.925,27118.0,
