A,P,time,cat
1.007,0.0,0.0,0.005
0.926,0.0785,0.0399,
0.848,0.154,0.0798,
0.768,0.222,0.12,
0.708,0.293,0.16,
0.641,0.357,0.2,
0.581,0.418,0.24,
0.532,0.465,0.279,
0.481,0.518,0.319,
0.43,0.566,0.359,
0.392,0.606,0.399,
0.35,0.656,0.439,
0.31,0.683,0.479,
0.279,0.723,0.519,
0.25,0.747,0.559,
0.221,0.776,0.599,
0.196,0.795,0.639,
0.174,0.828,0.679,
0.154,0.846,0.719,
0.137,0.863,0.758,
0.12,0.878,0.798,
0.106,0.893,0.838,
0.0946,0.902,0.878,
0.0834,0.915,0.918,
0.0748,0.926,0.958,
0.0656,0.932,0.998,
0.0577,0.95,1.038,
0.0507,0.953,1.078,
0.045,0.953,1.118,
0.0398,0.948,1.158,
0.0359,0.97,1.198,
0.0318,0.957,1.238,
0.0282,0.972,1.277,
0.0253,0.969,1.317,
0.023,0.975,1.357,
0.0204,0.98,1.397,
0.0185,0.987,1.437,
0.0167,0.983,1.477,
0.0152,0.975,1.517,
