P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.009
0.258,0.0511,0.689,12762.0,
0.435,0.0392,0.526,25523.0,
0.553,0.0301,0.414,38285.0,
0.65,0.0238,0.327,51046.0,
0.721,0.0188,0.26,63808.0,
0.776,0.015,0.206,76570.0,
0.813,0.0123,0.166,89331.0,
0.844,0.00966,0.133,102093.0,
0.884,0.00785,0.106,114854.0,
0.91,0.00628,0.086,127616.0,
0.919,0.00519,0.0707,140377.0,
0.931,0.00417,0.0577,153139.0,
0.951,0.00342,0.0458,165901.0,
0.96,0.00276,0.0375,178662.0,
0.967,0.00225,0.0306,191424.0,
0.965,0.00184,0.025,204185.0,
0.967,0.00149,0.0202,216947.0,
