P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01125
0.174,0.0567,0.772,6403.0,
0.31,0.0471,0.647,12806.0,
0.411,0.0402,0.542,19209.0,
0.496,0.0341,0.471,25612.0,
0.571,0.0292,0.398,32015.0,
0.63,0.0254,0.344,38418.0,
0.684,0.0218,0.296,44821.0,
0.717,0.0188,0.254,51224.0,
0.759,0.0164,0.224,57627.0,
0.785,0.0144,0.194,64030.0,
0.814,0.0124,0.17,70433.0,
0.84,0.0108,0.148,76836.0,
0.855,0.00941,0.128,83238.0,
0.878,0.00821,0.112,89641.0,
0.893,0.00729,0.0987,96044.0,
0.902,0.00638,0.0863,102447.0,
0.92,0.00557,0.0758,108850.0,
0.928,0.00489,0.0667,115253.0,
0.934,0.00422,0.0585,121656.0,
0.94,0.00381,0.051,128059.0,
0.946,0.0033,0.0448,134462.0,
0.956,0.00293,0.0392,140865.0,
0.959,0.00252,0.034,147268.0,
0.951,0.00224,0.0304,153671.0,
