P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.12
0.129,0.0489,0.822,194.0,
0.236,0.0429,0.724,387.0,
0.331,0.0376,0.63,581.0,
0.405,0.0327,0.548,775.0,
0.474,0.0291,0.487,969.0,
0.536,0.0259,0.429,1162.0,
0.582,0.0227,0.383,1356.0,
0.614,0.0206,0.342,1550.0,
0.654,0.018,0.305,1743.0,
0.688,0.0163,0.275,1937.0,
0.709,0.0148,0.246,2131.0,
0.74,0.0133,0.224,2325.0,
0.748,0.0121,0.2,2518.0,
0.77,0.0108,0.182,2712.0,
0.787,0.00991,0.165,2906.0,
0.808,0.009,0.15,3099.0,
0.824,0.00819,0.137,3293.0,
0.836,0.00736,0.124,3487.0,
0.845,0.00673,0.114,3681.0,
0.843,0.0062,0.104,3874.0,
0.864,0.00571,0.0944,4068.0,
0.874,0.00512,0.0878,4262.0,
0.875,0.00476,0.0791,4455.0,
0.878,0.00443,0.0732,4649.0,
0.895,0.00405,0.0665,4843.0,
0.893,0.00372,0.0626,5037.0,
0.901,0.00343,0.0566,5230.0,
0.91,0.00316,0.0522,5424.0,
0.894,0.00289,0.0485,5618.0,
0.907,0.00271,0.0453,5811.0,
0.915,0.00253,0.0426,6005.0,
0.91,0.00238,0.0395,6199.0,
0.916,0.00216,0.0362,6393.0,
0.92,0.00205,0.0343,6586.0,
0.931,0.00192,0.0321,6780.0,
