P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.096
0.231,0.0432,0.727,471.0,
0.397,0.033,0.563,942.0,
0.515,0.0265,0.44,1412.0,
0.614,0.0209,0.354,1883.0,
0.676,0.0172,0.287,2354.0,
0.732,0.014,0.232,2825.0,
0.776,0.0116,0.192,3295.0,
0.797,0.00968,0.161,3766.0,
0.833,0.00798,0.135,4237.0,
0.853,0.00669,0.113,4708.0,
0.873,0.00568,0.0949,5179.0,
0.883,0.00474,0.08,5649.0,
0.89,0.00412,0.0683,6120.0,
0.909,0.00346,0.0582,6591.0,
0.921,0.00296,0.0496,7062.0,
0.927,0.00257,0.0428,7532.0,
0.922,0.00223,0.0374,8003.0,
0.929,0.00198,0.0326,8474.0,
