A,P,time,cat
0.999,0.0,0.0,0.021
0.849,0.151,45.2,
0.719,0.276,90.4,
0.622,0.376,136.0,
0.526,0.469,181.0,
0.466,0.528,226.0,
0.395,0.603,271.0,
0.341,0.661,316.0,
0.294,0.705,362.0,
0.26,0.74,407.0,
0.223,0.77,452.0,
0.194,0.795,497.0,
0.171,0.832,542.0,
0.148,0.836,588.0,
0.129,0.864,633.0,
0.115,0.878,678.0,
0.0996,0.895,723.0,
0.0866,0.913,768.0,
0.0772,0.918,814.0,
0.0682,0.931,859.0,
0.0598,0.942,904.0,
0.0521,0.932,949.0,
0.0464,0.947,994.0,
0.0406,0.964,1040.0,
0.0363,0.963,1085.0,
0.0322,0.961,1130.0,
