A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1
0.0982,0.0889,0.809,268.0,
0.0875,0.172,0.73,535.0,
0.0795,0.243,0.672,803.0,
0.0733,0.308,0.603,1070.0,
0.0659,0.369,0.551,1338.0,
0.061,0.42,0.511,1606.0,
0.0559,0.468,0.462,1873.0,
0.0507,0.51,0.424,2141.0,
0.0468,0.546,0.39,2408.0,
0.0434,0.578,0.362,2676.0,
0.0396,0.615,0.336,2944.0,
0.0372,0.644,0.305,3211.0,
0.0341,0.661,0.283,3479.0,
0.0316,0.686,0.262,3746.0,
0.0294,0.716,0.245,4014.0,
0.0273,0.728,0.225,4282.0,
0.0256,0.752,0.21,4549.0,
0.0238,0.76,0.2,4817.0,
0.0222,0.773,0.186,5084.0,
0.0209,0.786,0.174,5352.0,
0.0197,0.797,0.163,5620.0,
0.0184,0.81,0.153,5887.0,
0.0175,0.82,0.145,6155.0,
0.0165,0.834,0.138,6423.0,
0.0155,0.844,0.131,6690.0,
0.0147,0.841,0.124,6958.0,
0.0141,0.848,0.117,7225.0,
0.0135,0.85,0.111,7493.0,
0.0127,0.865,0.107,7761.0,
0.0123,0.856,0.102,8028.0,
0.0119,0.878,0.0973,8296.0,
0.0114,0.876,0.0947,8563.0,
0.0111,0.878,0.0915,8831.0,
0.0105,0.876,0.0877,9099.0,
0.0102,0.874,0.0846,9366.0,
0.00986,0.89,0.0825,9634.0,
0.00959,0.896,0.0797,9901.0,
0.00929,0.893,0.0768,10169.0,
