A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08
0.096,0.107,0.792,399.0,
0.0854,0.201,0.708,798.0,
0.0757,0.285,0.631,1196.0,
0.067,0.361,0.563,1595.0,
0.0615,0.417,0.508,1994.0,
0.055,0.479,0.456,2393.0,
0.0494,0.526,0.411,2792.0,
0.0453,0.568,0.375,3190.0,
0.0403,0.61,0.341,3589.0,
0.0368,0.645,0.309,3988.0,
0.0337,0.673,0.283,4387.0,
0.031,0.701,0.257,4786.0,
0.0283,0.731,0.237,5184.0,
0.026,0.744,0.219,5583.0,
0.0238,0.771,0.2,5982.0,
0.0223,0.777,0.187,6381.0,
0.0205,0.793,0.172,6780.0,
0.0193,0.799,0.158,7178.0,
0.0178,0.823,0.148,7577.0,
0.0164,0.827,0.138,7976.0,
0.0157,0.834,0.131,8375.0,
0.0146,0.852,0.122,8773.0,
0.0139,0.851,0.116,9172.0,
0.0131,0.857,0.109,9571.0,
0.0124,0.874,0.103,9970.0,
0.0118,0.88,0.0979,10369.0,
0.0112,0.884,0.096,10767.0,
0.0108,0.882,0.0893,11166.0,
0.0104,0.887,0.086,11565.0,
0.00984,0.886,0.0824,11964.0,
0.0096,0.903,0.0812,12363.0,
0.00937,0.898,0.0775,12761.0,
0.00903,0.911,0.075,13160.0,
0.00879,0.911,0.0733,13559.0,
