A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.101
0.155,0.0845,0.756,1.858,
0.141,0.167,0.689,3.717,
0.128,0.242,0.627,5.575,
0.118,0.311,0.567,7.434,
0.108,0.369,0.525,9.292,
0.0969,0.429,0.473,11.15,
0.0887,0.475,0.436,13.01,
0.0803,0.523,0.398,14.87,
0.0733,0.561,0.362,16.73,
0.0669,0.604,0.325,18.58,
0.0617,0.634,0.301,20.44,
0.0555,0.667,0.275,22.3,
0.0515,0.695,0.249,24.16,
0.0467,0.721,0.23,26.02,
0.0431,0.74,0.211,27.88,
0.039,0.76,0.191,29.73,
0.0356,0.777,0.176,31.59,
0.0328,0.809,0.162,33.45,
0.0301,0.826,0.146,35.31,
0.0276,0.835,0.134,37.17,
0.0253,0.837,0.126,39.03,
0.023,0.849,0.115,40.89,
0.0212,0.866,0.105,42.74,
0.0196,0.878,0.0965,44.6,
0.018,0.885,0.0888,46.46,
0.0166,0.897,0.0822,48.32,
0.0154,0.907,0.0741,50.18,
0.0143,0.919,0.0699,52.04,
0.0132,0.913,0.0644,53.89,
0.0122,0.926,0.0599,55.75,
0.0113,0.931,0.0553,57.61,
0.0104,0.928,0.0513,59.47,
0.00964,0.933,0.0486,61.33,
0.00901,0.938,0.044,63.19,
0.0084,0.943,0.0412,65.04,
0.00783,0.945,0.0389,66.9,
0.00732,0.943,0.0356,68.76,
0.00693,0.951,0.0333,70.62,
