A,P,time,cat
1.0,0.0,0.0,0.0975
0.891,0.0346,3.178,
0.856,0.0642,6.356,
0.822,0.0953,9.534,
0.79,0.127,12.71,
0.758,0.161,15.89,
0.722,0.194,19.07,
0.691,0.229,22.25,
0.652,0.267,25.42,
0.614,0.306,28.6,
0.568,0.35,31.78,
0.535,0.391,34.96,
0.488,0.436,38.14,
0.437,0.486,41.31,
0.389,0.544,44.49,
0.338,0.596,47.67,
0.284,0.653,50.85,
0.225,0.72,54.03,
0.166,0.798,57.2,
0.112,0.853,60.38,
0.0674,0.908,63.56,
0.0378,0.951,66.74,
0.021,0.961,69.92,
0.0127,0.968,73.09,
0.00898,0.999,76.27,
0.0073,0.992,79.45,
