P,A,time,cat
0.0,1.011,0.0,0.013
0.0764,0.918,0.0264,
0.149,0.838,0.0528,
0.225,0.763,0.0791,
0.296,0.691,0.106,
0.363,0.628,0.132,
0.426,0.568,0.158,
0.481,0.503,0.185,
0.538,0.457,0.211,
0.589,0.399,0.237,
0.632,0.356,0.264,
0.686,0.316,0.29,
0.718,0.281,0.317,
0.744,0.247,0.343,
0.773,0.219,0.369,
0.803,0.193,0.396,
0.822,0.174,0.422,
0.841,0.155,0.449,
0.846,0.138,0.475,
0.868,0.126,0.501,
0.884,0.113,0.528,
0.899,0.104,0.554,
0.898,0.0959,0.58,
0.894,0.0881,0.607,
0.908,0.0814,0.633,
0.902,0.0764,0.66,
0.922,0.071,0.686,
0.918,0.0675,0.712,
0.925,0.0636,0.739,
0.917,0.0604,0.765,
0.929,0.0573,0.791,
0.936,0.0544,0.818,
0.943,0.0522,0.844,
0.935,0.05,0.871,
0.937,0.0482,0.897,
