P,A,time,cat
0.0,1.001,0.0,0.0195
0.0738,0.906,0.0172,
0.148,0.845,0.0345,
0.221,0.769,0.0517,
0.29,0.705,0.069,
0.356,0.628,0.0862,
0.414,0.569,0.103,
0.48,0.509,0.121,
0.536,0.45,0.138,
0.581,0.404,0.155,
0.633,0.356,0.172,
0.669,0.312,0.19,
0.707,0.273,0.207,
0.748,0.242,0.224,
0.778,0.21,0.241,
0.803,0.184,0.259,
0.826,0.161,0.276,
0.845,0.142,0.293,
0.867,0.123,0.31,
0.871,0.109,0.328,
0.897,0.0971,0.345,
0.909,0.0854,0.362,
0.919,0.0756,0.379,
0.916,0.0698,0.397,
0.926,0.0625,0.414,
0.936,0.0568,0.431,
0.94,0.0526,0.448,
0.94,0.048,0.466,
0.95,0.0449,0.483,
