P,A,time,cat
0.0,1.004,0.0,0.09125
0.0362,0.884,58.83,
0.0727,0.858,118.0,
0.11,0.811,176.0,
0.148,0.78,235.0,
0.189,0.736,294.0,
0.229,0.698,353.0,
0.271,0.661,412.0,
0.318,0.612,471.0,
0.36,0.569,530.0,
0.402,0.525,588.0,
0.454,0.478,647.0,
0.502,0.439,706.0,
0.551,0.391,765.0,
0.604,0.343,824.0,
0.66,0.293,882.0,
0.712,0.242,941.0,
0.752,0.198,1000.0,
0.817,0.154,1059.0,
0.843,0.118,1118.0,
0.882,0.0903,1177.0,
0.896,0.0706,1236.0,
0.915,0.0576,1294.0,
0.933,0.05,1353.0,
0.942,0.0466,1412.0,
