A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10250000000000001
0.339,0.549,0.0247,27.87,
0.141,0.703,0.0634,55.74,
0.0808,0.723,0.101,83.61,
0.0612,0.702,0.141,111.0,
0.0536,0.673,0.179,139.0,
0.0489,0.64,0.218,167.0,
0.0468,0.602,0.256,195.0,
0.0438,0.573,0.297,223.0,
0.0409,0.537,0.329,251.0,
0.0386,0.498,0.371,279.0,
0.0364,0.462,0.404,307.0,
0.0337,0.432,0.446,334.0,
0.0314,0.399,0.479,362.0,
0.0289,0.364,0.519,390.0,
0.026,0.327,0.551,418.0,
0.0237,0.299,0.597,446.0,
0.0217,0.268,0.62,474.0,
0.0197,0.24,0.662,502.0,
0.0173,0.209,0.694,530.0,
0.0152,0.184,0.73,557.0,
0.0133,0.156,0.761,585.0,
0.0113,0.134,0.777,613.0,
0.00959,0.113,0.804,641.0,
0.00794,0.0905,0.837,669.0,
0.00658,0.0736,0.868,697.0,
0.00528,0.0587,0.886,725.0,
0.00424,0.0458,0.904,752.0,
0.00341,0.0365,0.915,780.0,
0.00266,0.0282,0.937,808.0,
0.00204,0.0222,0.936,836.0,
0.00163,0.0175,0.963,864.0,
0.00128,0.014,0.959,892.0,
0.00102,0.0112,0.965,920.0,
0.0,0.00925,0.973,948.0,
0.0,0.00777,0.985,975.0,
0.0,0.00657,0.985,1003.0,
0.0,0.00563,0.973,1031.0,
0.0,0.00496,0.982,1059.0,
