A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.082
0.119,0.752,0.0585,63.21,
0.0591,0.728,0.131,126.0,
0.0519,0.665,0.201,190.0,
0.0464,0.606,0.268,253.0,
0.0413,0.54,0.34,316.0,
0.0371,0.477,0.409,379.0,
0.0323,0.416,0.479,442.0,
0.0282,0.36,0.539,506.0,
0.0238,0.297,0.605,569.0,
0.0193,0.241,0.671,632.0,
0.0156,0.193,0.73,695.0,
0.0122,0.144,0.783,759.0,
0.00871,0.103,0.836,822.0,
0.00604,0.0695,0.885,885.0,
0.00393,0.0445,0.915,948.0,
0.00251,0.0281,0.939,1011.0,
0.00154,0.0172,0.965,1075.0,
0.0,0.0111,0.967,1138.0,
0.0,0.00759,0.974,1201.0,
