A,P,time,cat
0.995,0.0,0.0,0.016
0.899,0.0995,2561.0,
0.81,0.189,5122.0,
0.736,0.269,7684.0,
0.661,0.34,10245.0,
0.592,0.405,12806.0,
0.537,0.463,15367.0,
0.487,0.517,17928.0,
0.438,0.562,20489.0,
0.404,0.593,23050.0,
0.367,0.635,25612.0,
0.333,0.67,28173.0,
0.3,0.699,30734.0,
0.279,0.709,33295.0,
0.252,0.748,35856.0,
0.234,0.755,38418.0,
0.218,0.793,40979.0,
0.198,0.804,43540.0,
0.184,0.806,46101.0,
0.173,0.834,48662.0,
0.162,0.841,51223.0,
0.151,0.861,53784.0,
0.139,0.871,56346.0,
0.134,0.871,58907.0,
0.127,0.883,61468.0,
0.12,0.869,64029.0,
0.115,0.883,66590.0,
0.109,0.89,69152.0,
0.104,0.898,71713.0,
0.1,0.895,74274.0,
0.0979,0.897,76835.0,
