A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.058
0.142,0.172,0.653,43.17,
0.116,0.322,0.528,86.33,
0.0947,0.447,0.429,130.0,
0.0758,0.554,0.349,173.0,
0.0613,0.635,0.28,216.0,
0.0499,0.69,0.228,259.0,
0.0401,0.745,0.185,302.0,
0.0325,0.793,0.149,345.0,
0.0268,0.823,0.123,388.0,
0.0219,0.862,0.1,432.0,
0.0179,0.87,0.0824,475.0,
0.0148,0.878,0.067,518.0,
0.0123,0.907,0.0565,561.0,
0.0103,0.908,0.0471,604.0,
0.00872,0.92,0.0404,648.0,
0.00735,0.927,0.0343,691.0,
0.00643,0.939,0.0293,734.0,
0.00549,0.931,0.0254,777.0,
