A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07250000000000001
0.155,0.0975,0.704,20.38,
0.136,0.2,0.627,40.77,
0.12,0.292,0.554,61.15,
0.106,0.375,0.486,81.54,
0.092,0.446,0.432,102.0,
0.0818,0.515,0.373,122.0,
0.0723,0.568,0.33,143.0,
0.0634,0.617,0.286,163.0,
0.0548,0.66,0.25,183.0,
0.0478,0.696,0.222,204.0,
0.0419,0.742,0.192,224.0,
0.0364,0.765,0.167,245.0,
0.032,0.784,0.148,265.0,
0.0281,0.813,0.129,285.0,
0.0246,0.833,0.112,306.0,
0.0215,0.859,0.0993,326.0,
0.0188,0.866,0.0872,347.0,
0.0167,0.891,0.0767,367.0,
0.0147,0.883,0.0678,387.0,
0.0129,0.899,0.0595,408.0,
0.0115,0.901,0.0526,428.0,
0.0103,0.918,0.0475,448.0,
0.0091,0.921,0.0418,469.0,
0.00824,0.911,0.0374,489.0,
0.00728,0.927,0.0336,510.0,
0.00655,0.931,0.0302,530.0,
