P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12375
0.126,0.0556,0.751,296.0,
0.243,0.0476,0.65,592.0,
0.348,0.0402,0.55,888.0,
0.451,0.0341,0.469,1184.0,
0.531,0.0287,0.395,1480.0,
0.611,0.0239,0.327,1776.0,
0.681,0.0195,0.27,2072.0,
0.717,0.016,0.222,2368.0,
0.776,0.0133,0.18,2664.0,
0.813,0.0105,0.148,2960.0,
0.856,0.00856,0.118,3255.0,
0.874,0.007,0.0967,3551.0,
0.892,0.00566,0.0782,3847.0,
0.912,0.00461,0.0632,4143.0,
0.929,0.00372,0.0512,4439.0,
0.927,0.00306,0.0426,4735.0,
0.953,0.00252,0.035,5031.0,
0.953,0.00208,0.0288,5327.0,
0.953,0.00177,0.0242,5623.0,
0.958,0.00151,0.0207,5919.0,
0.977,0.0013,0.0179,6215.0,
