P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.099
0.109,0.0572,0.78,319.0,
0.214,0.0505,0.688,639.0,
0.309,0.0437,0.603,958.0,
0.399,0.0383,0.523,1277.0,
0.477,0.0327,0.447,1597.0,
0.551,0.0279,0.386,1916.0,
0.614,0.0237,0.33,2235.0,
0.666,0.0202,0.279,2555.0,
0.725,0.0169,0.232,2874.0,
0.768,0.0141,0.196,3193.0,
0.812,0.0119,0.161,3513.0,
0.838,0.00979,0.135,3832.0,
0.85,0.0082,0.112,4152.0,
0.883,0.00678,0.0924,4471.0,
0.906,0.00565,0.0762,4790.0,
0.922,0.00467,0.0639,5110.0,
0.932,0.00387,0.0529,5429.0,
0.944,0.00324,0.0452,5748.0,
0.961,0.00275,0.0378,6068.0,
0.967,0.00232,0.0321,6387.0,
0.957,0.002,0.0274,6706.0,
0.955,0.00171,0.0233,7026.0,
0.98,0.00148,0.0205,7345.0,
