A,P,time,cat
1.008,0.0,0.0,0.0925
0.918,0.0652,686.0,
0.849,0.124,1372.0,
0.804,0.178,2058.0,
0.755,0.225,2744.0,
0.721,0.267,3430.0,
0.683,0.308,4116.0,
0.644,0.337,4802.0,
0.619,0.37,5488.0,
0.588,0.398,6174.0,
0.58,0.414,6860.0,
0.545,0.439,7546.0,
0.53,0.456,8232.0,
0.513,0.469,8918.0,
0.502,0.493,9604.0,
0.493,0.492,10291.0,
0.474,0.509,10977.0,
0.47,0.514,11663.0,
0.464,0.529,12349.0,
0.451,0.534,13035.0,
0.447,0.546,13721.0,
0.448,0.541,14407.0,
0.435,0.553,15093.0,
0.432,0.56,15779.0,
0.43,0.56,16465.0,
0.424,0.556,17151.0,
0.421,0.564,17837.0,
0.423,0.57,18523.0,
0.426,0.565,19209.0,
