A,P,time,cat
1.003,0.0,0.0,0.074
0.916,0.0706,935.0,
0.864,0.136,1870.0,
0.787,0.193,2805.0,
0.745,0.243,3740.0,
0.699,0.287,4676.0,
0.661,0.326,5611.0,
0.625,0.363,6546.0,
0.603,0.387,7481.0,
0.57,0.413,8416.0,
0.556,0.439,9351.0,
0.528,0.454,10286.0,
0.51,0.477,11221.0,
0.499,0.486,12156.0,
0.488,0.502,13091.0,
0.475,0.519,14027.0,
0.465,0.525,14962.0,
0.457,0.534,15897.0,
0.452,0.542,16832.0,
0.443,0.549,17767.0,
0.441,0.549,18702.0,
0.436,0.56,19637.0,
0.431,0.562,20572.0,
0.438,0.565,21507.0,
0.422,0.566,22442.0,
0.423,0.567,23378.0,
0.42,0.571,24313.0,
0.419,0.579,25248.0,
0.414,0.571,26183.0,
0.414,0.573,27118.0,
