A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.073
0.816,0.0765,0.0802,0.0409,
0.731,0.0509,0.18,0.0817,
0.656,0.0451,0.266,0.123,
0.586,0.0398,0.346,0.163,
0.516,0.0353,0.421,0.204,
0.456,0.0313,0.487,0.245,
0.408,0.0275,0.543,0.286,
0.355,0.0242,0.587,0.327,
0.317,0.0215,0.634,0.368,
0.278,0.019,0.674,0.409,
0.244,0.0167,0.72,0.449,
0.217,0.0149,0.742,0.49,
0.19,0.0131,0.776,0.531,
0.17,0.0115,0.796,0.572,
0.151,0.0102,0.814,0.613,
0.133,0.00909,0.829,0.654,
0.118,0.00804,0.843,0.694,
0.106,0.00721,0.867,0.735,
0.0935,0.0064,0.873,0.776,
0.084,0.00577,0.885,0.817,
0.0753,0.00516,0.888,0.858,
0.0684,0.00468,0.894,0.899,
0.0621,0.00425,0.921,0.94,
0.056,0.00384,0.917,0.98,
0.0512,0.00347,0.919,1.021,
0.0475,0.00318,0.927,1.062,
0.0434,0.00295,0.927,1.103,
