A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.09125
0.785,0.109,0.0644,0.0302,
0.75,0.0549,0.157,0.0604,
0.677,0.0466,0.238,0.0906,
0.608,0.0416,0.315,0.121,
0.534,0.0373,0.383,0.151,
0.481,0.0333,0.439,0.181,
0.435,0.0301,0.501,0.211,
0.382,0.0265,0.55,0.241,
0.34,0.0233,0.599,0.272,
0.303,0.0212,0.64,0.302,
0.271,0.0185,0.677,0.332,
0.242,0.0169,0.708,0.362,
0.216,0.0149,0.73,0.392,
0.192,0.0134,0.754,0.423,
0.172,0.012,0.781,0.453,
0.154,0.0107,0.792,0.483,
0.138,0.0095,0.812,0.513,
0.123,0.00838,0.837,0.543,
0.109,0.00769,0.86,0.574,
0.0988,0.00685,0.857,0.604,
0.0894,0.00618,0.889,0.634,
0.0813,0.00559,0.877,0.664,
0.0727,0.00502,0.891,0.694,
0.0671,0.00458,0.914,0.724,
0.0607,0.0042,0.903,0.755,
0.0551,0.00385,0.913,0.785,
0.0517,0.0035,0.903,0.815,
0.0477,0.00321,0.915,0.845,
0.0442,0.00301,0.92,0.875,
0.0408,0.00276,0.921,0.906,
0.0385,0.00258,0.931,0.936,
0.0358,0.00245,0.942,0.966,
