A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.103
0.0552,0.824,0.0988,0.23,
0.0499,0.745,0.186,0.46,
0.0455,0.675,0.26,0.69,
0.0412,0.614,0.322,0.92,
0.0375,0.561,0.377,1.149,
0.0346,0.51,0.417,1.379,
0.0319,0.476,0.462,1.609,
0.0296,0.434,0.497,1.839,
0.0276,0.406,0.529,2.069,
0.0258,0.385,0.554,2.299,
0.0242,0.36,0.582,2.529,
0.0227,0.34,0.598,2.759,
0.0216,0.323,0.624,2.989,
0.0203,0.301,0.638,3.218,
0.0193,0.288,0.656,3.448,
0.0183,0.275,0.674,3.678,
0.0176,0.263,0.692,3.908,
0.0166,0.25,0.693,4.138,
0.0163,0.239,0.696,4.368,
0.0156,0.232,0.709,4.598,
0.0152,0.226,0.723,4.828,
0.0147,0.217,0.721,5.058,
0.0141,0.21,0.736,5.287,
0.0138,0.206,0.751,5.517,
0.0134,0.202,0.734,5.747,
0.0132,0.193,0.747,5.977,
0.0127,0.191,0.763,6.207,
0.0124,0.186,0.756,6.437,
0.0123,0.183,0.762,6.667,
0.0119,0.179,0.757,6.897,
0.0119,0.176,0.77,7.127,
0.0118,0.174,0.772,7.356,
0.0115,0.171,0.77,7.586,
0.0115,0.171,0.781,7.816,
0.0113,0.17,0.778,8.046,
0.0112,0.164,0.784,8.276,
