A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12875
0.0564,0.829,0.0928,0.179,
0.0503,0.743,0.178,0.358,
0.0466,0.667,0.251,0.537,
0.0418,0.617,0.31,0.716,
0.0379,0.563,0.364,0.895,
0.0348,0.512,0.412,1.074,
0.0322,0.488,0.45,1.253,
0.0298,0.443,0.488,1.432,
0.0278,0.415,0.521,1.611,
0.0262,0.389,0.539,1.789,
0.0247,0.367,0.566,1.968,
0.0234,0.346,0.588,2.147,
0.0219,0.325,0.608,2.326,
0.0209,0.308,0.63,2.505,
0.0197,0.291,0.639,2.684,
0.0185,0.278,0.66,2.863,
0.0182,0.266,0.669,3.042,
0.017,0.255,0.679,3.221,
0.0166,0.24,0.694,3.4,
0.0156,0.237,0.698,3.579,
0.0154,0.228,0.701,3.758,
0.0147,0.219,0.714,3.937,
0.0143,0.213,0.719,4.116,
0.014,0.205,0.726,4.295,
0.0136,0.201,0.73,4.474,
0.0131,0.194,0.743,4.653,
0.0128,0.19,0.743,4.832,
0.0127,0.188,0.747,5.01,
0.0123,0.185,0.751,5.189,
0.0122,0.178,0.74,5.368,
0.012,0.178,0.748,5.547,
0.0117,0.175,0.758,5.726,
0.0116,0.171,0.76,5.905,
0.0114,0.169,0.765,6.084,
0.0113,0.168,0.773,6.263,
0.0112,0.163,0.777,6.442,
0.0111,0.163,0.781,6.621,
