P,A,time,cat
0.0,0.997,0.0,0.011
0.086,0.912,5342.0,
0.171,0.829,10683.0,
0.255,0.737,16024.0,
0.332,0.663,21366.0,
0.409,0.594,26708.0,
0.48,0.516,32049.0,
0.539,0.453,37390.0,
0.61,0.386,42732.0,
0.666,0.328,48074.0,
0.716,0.278,53415.0,
0.769,0.228,58756.0,
0.809,0.186,64098.0,
0.845,0.154,69440.0,
0.87,0.12,74781.0,
0.903,0.0942,80122.0,
0.932,0.0738,85464.0,
0.939,0.057,90806.0,
0.951,0.0435,96147.0,
0.962,0.033,101488.0,
0.975,0.0248,106830.0,
0.977,0.0187,112172.0,
0.985,0.0139,117513.0,
